ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
6åé9ì˙,0.0,-162.822229413468,0.0,-27.307580024628937,118.11901779455287,0.0,0.0,-15.101182264529488,0.0,-15.101182264529488,0.0,-30.19204246325958,0.0,-283.19024688255445,0.0,-190.50860264136458,17.355928319999997,0.0,1146.1830687401837,0.0,933.6417714839918,0.0,17.355928319999997,0.0,1146.1830687401837,0.0,933.6417714839918,0.0,17.355928319999997,0.0,1146.1830687401837,0.0,933.6417714839918,0.0,17.355928319999997,0.0,1146.1830687401837,0.0,933.6417714839918,0.0,17.355928319999997,0.0,1146.1830687401837,0.0,933.6417714839918,0.0,17.355928319999997,0.0,1250.5814508708152,0.0,1020.9901665832386,0.0
6åé10ì˙,0.0,-164.38274968117187,0.0,-27.258470338359565,118.14705450413531,0.0,0.0,-15.057158078860304,0.0,-15.057158078860304,0.0,-30.104024183640743,0.0,-276.9971249532031,0.0,-184.91590961297146,17.355928319999997,0.0,1150.9098917401668,0.0,936.8837807182773,0.0,17.355928319999997,0.0,1150.9098917401668,0.0,936.8837807182773,0.0,17.355928319999997,0.0,1150.9098917401668,0.0,936.8837807182773,0.0,17.355928319999997,0.0,1150.9098917401668,0.0,936.8837807182773,0.0,17.355928319999997,0.0,1150.9098917401668,0.0,936.8837807182773,0.0,17.355928319999997,0.0,1263.4636054783393,0.0,1031.0556065343867,0.0
6åé11ì˙,0.0,-161.38182038001497,0.0,-27.323949920052062,118.32297398900077,0.0,0.0,-15.11585699308588,0.0,-15.11585699308588,0.0,-30.221381889799176,0.0,-276.6938882058282,0.0,-186.5458410497683,17.355928319999997,0.0,1145.809519576147,0.0,938.2056728153085,0.0,17.355928319999997,0.0,1145.809519576147,0.0,938.2056728153085,0.0,17.355928319999997,0.0,1145.809519576147,0.0,938.2056728153085,0.0,17.355928319999997,0.0,1145.809519576147,0.0,938.2056728153085,0.0,17.355928319999997,0.0,1145.809519576147,0.0,938.2056728153085,0.0,17.355928319999997,0.0,1224.5184411010846,0.0,1004.0601222319019,0.0
6åé12ì˙,0.0,-197.48863907189502,0.0,-28.983857315957056,102.79682310009117,0.0,0.0,-16.60387446870414,0.0,-16.60387446870414,0.0,-33.19639974091567,0.0,-354.2828698855497,0.0,-246.26713349919376,17.355928319999997,0.0,1087.8969058689747,0.0,881.9802639287944,0.0,17.355928319999997,0.0,1087.8969058689747,0.0,881.9802639287944,0.0,17.355928319999997,0.0,1087.8969058689747,0.0,881.9802639287944,0.0,17.355928319999997,0.0,1087.8969058689747,0.0,881.9802639287944,0.0,17.355928319999997,0.0,1087.8969058689747,0.0,881.9802639287944,0.0,17.355928319999997,0.0,1149.2089963906558,0.0,933.2790733351256,0.0
6åé13ì˙,0.0,0.0,0.0,0.0,96.44322559151314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé14ì˙,0.0,0.0,0.0,0.0,101.61197803340822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé15ì˙,0.0,-392.2661304648322,0.0,-59.08936846064506,119.04873296020985,0.0,0.0,-50.96538978961814,0.0,-50.96538978961814,0.0,-101.89594335928442,0.0,-813.6602536239809,0.0,-583.0819302843936,23.75989632,0.0,1357.6391171329028,0.0,1133.0083864220046,0.0,23.75989632,0.0,1357.6391171329028,0.0,1133.0083864220046,0.0,23.75989632,0.0,1357.6391171329028,0.0,1133.0083864220046,0.0,23.75989632,0.0,1357.6391171329028,0.0,1133.0083864220046,0.0,23.75989632,0.0,1357.6391171329028,0.0,1133.0083864220046,0.0,23.75989632,0.0,1291.0298300261218,0.0,1077.2775004758787,0.0
6åé16ì˙,0.0,-185.26932872209304,0.0,-23.136530670816395,102.61973134003853,0.0,0.0,-11.362061428360517,0.0,-11.362061428360517,0.0,-22.716356580966867,0.0,-318.04503876728467,0.0,-235.2838921244234,17.355928319999997,0.0,925.0548457138622,0.0,782.0145848234935,0.0,17.355928319999997,0.0,925.0548457138622,0.0,782.0145848234935,0.0,17.355928319999997,0.0,925.0548457138622,0.0,782.0145848234935,0.0,17.355928319999997,0.0,925.0548457138622,0.0,782.0145848234935,0.0,17.355928319999997,0.0,925.0548457138622,0.0,782.0145848234935,0.0,17.355928319999997,0.0,841.2329679656362,0.0,711.882209722591,0.0
6åé17ì˙,0.0,-165.42392776487503,0.0,-23.38535308124791,113.90215195518638,0.0,0.0,-11.585117302417697,0.0,-11.585117302417697,0.0,-23.16231586436895,0.0,-273.63755243924084,0.0,-198.5603025320708,17.355928319999997,0.0,1006.7109402911628,0.0,843.0957843186158,0.0,17.355928319999997,0.0,1006.7109402911628,0.0,843.0957843186158,0.0,17.355928319999997,0.0,1006.7109402911628,0.0,843.0957843186158,0.0,17.355928319999997,0.0,1006.7109402911628,0.0,843.0957843186158,0.0,17.355928319999997,0.0,1006.7109402911628,0.0,843.0957843186158,0.0,17.355928319999997,0.0,972.6415715502379,0.0,814.5905084625152,0.0
6åé18ì˙,0.0,-149.05678756903598,0.0,-25.971796558101847,122.6209311329581,0.0,0.0,-13.903724414327812,0.0,-13.903724414327812,0.0,-27.797945257627372,0.0,-251.37508697552693,0.0,-170.83998608056515,17.355928319999997,0.0,1155.0044131075767,0.0,936.560322310472,0.0,17.355928319999997,0.0,1155.0044131075767,0.0,936.560322310472,0.0,17.355928319999997,0.0,1155.0044131075767,0.0,936.560322310472,0.0,17.355928319999997,0.0,1155.0044131075767,0.0,936.560322310472,0.0,17.355928319999997,0.0,1155.0044131075767,0.0,936.560322310472,0.0,17.355928319999997,0.0,1250.494200911024,0.0,1016.4550442666222,0.0
6åé19ì˙,0.0,-140.26092159247926,0.0,-26.161687345010105,126.81407232474334,0.0,0.0,-14.073951265581968,0.0,-14.073951265581968,0.0,-28.138282605486857,0.0,-248.61918486563295,0.0,-170.29533157828797,17.355928319999997,0.0,1180.9020863204335,0.0,950.6887300664534,0.0,17.355928319999997,0.0,1180.9020863204335,0.0,950.6887300664534,0.0,17.355928319999997,0.0,1180.9020863204335,0.0,950.6887300664534,0.0,17.355928319999997,0.0,1180.9020863204335,0.0,950.6887300664534,0.0,17.355928319999997,0.0,1180.9020863204335,0.0,950.6887300664534,0.0,17.355928319999997,0.0,1291.9685884409594,0.0,1043.6162305843807,0.0
6åé20ì˙,0.0,0.0,0.0,0.0,111.70937459601268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé21ì˙,0.0,0.0,0.0,0.0,96.37971036518162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé22ì˙,0.0,-400.4315063354281,0.0,-57.54776674139261,116.26914967659343,0.0,0.0,-49.50541294397116,0.0,-49.50541294397116,0.0,-98.97698760158282,0.0,-810.4705960265917,0.0,-584.349170198253,23.75989632,0.0,1294.0251535210991,0.0,1087.7828736814195,0.0,23.75989632,0.0,1294.0251535210991,0.0,1087.7828736814195,0.0,23.75989632,0.0,1294.0251535210991,0.0,1087.7828736814195,0.0,23.75989632,0.0,1294.0251535210991,0.0,1087.7828736814195,0.0,23.75989632,0.0,1294.0251535210991,0.0,1087.7828736814195,0.0,23.75989632,0.0,1194.0073196921228,0.0,1004.0996107039086,0.0
6åé23ì˙,0.0,-177.66286070435388,0.0,-23.064503130954638,107.66086231960197,0.0,0.0,-11.29749262271239,0.0,-11.29749262271239,0.0,-22.587263104192576,0.0,-295.57185722123495,0.0,-217.2779625821413,17.355928319999997,0.0,957.555535354923,0.0,806.624366962875,0.0,17.355928319999997,0.0,957.555535354923,0.0,806.624366962875,0.0,17.355928319999997,0.0,957.555535354923,0.0,806.624366962875,0.0,17.355928319999997,0.0,957.555535354923,0.0,806.624366962875,0.0,17.355928319999997,0.0,957.555535354923,0.0,806.624366962875,0.0,17.355928319999997,0.0,893.3471375325452,0.0,752.9022652672675,0.0
6åé24ì˙,0.0,-152.97657228280792,0.0,-23.323147478640035,119.83572259650461,0.0,0.0,-11.529353333903398,0.0,-11.529353333903398,0.0,-23.050826043518423,0.0,-249.37776650507485,0.0,-179.0708036821894,17.355928319999997,0.0,1047.426604088998,0.0,872.36924808492,0.0,17.355928319999997,0.0,1047.426604088998,0.0,872.36924808492,0.0,17.355928319999997,0.0,1047.426604088998,0.0,872.36924808492,0.0,17.355928319999997,0.0,1047.426604088998,0.0,872.36924808492,0.0,17.355928319999997,0.0,1047.426604088998,0.0,872.36924808492,0.0,17.355928319999997,0.0,1039.8296134368898,0.0,866.0129719865481,0.0
6åé25ì˙,0.0,-158.9697456588282,0.0,-23.75203873872594,117.61754123329025,0.0,0.0,-11.9138312220809,0.0,-11.9138312220809,0.0,-23.819519018856216,0.0,-261.7661357097631,0.0,-188.41027529931068,17.355928319999997,0.0,1040.2155796843917,0.0,867.0662341950177,0.0,17.355928319999997,0.0,1040.2155796843917,0.0,867.0662341950177,0.0,17.355928319999997,0.0,1040.2155796843917,0.0,867.0662341950177,0.0,17.355928319999997,0.0,1040.2155796843917,0.0,867.0662341950177,0.0,17.355928319999997,0.0,1040.2155796843917,0.0,867.0662341950177,0.0,17.355928319999997,0.0,1024.7988225409297,0.0,854.1672891478496,0.0
6åé26ì˙,0.0,-133.2228596404349,0.0,-25.7197001685857,131.71018696738915,0.0,0.0,-13.67773359455935,0.0,-13.67773359455935,0.0,-27.346118088917372,0.0,-194.43337584158337,0.0,-128.18130676048258,17.355928319999997,0.0,1217.405573632389,0.0,988.2740411568325,0.0,17.355928319999997,0.0,1217.405573632389,0.0,988.2740411568325,0.0,17.355928319999997,0.0,1217.405573632389,0.0,988.2740411568325,0.0,17.355928319999997,0.0,1217.405573632389,0.0,988.2740411568325,0.0,17.355928319999997,0.0,1217.405573632389,0.0,988.2740411568325,0.0,17.355928319999997,0.0,1313.8190893023025,0.0,1068.7266483141914,0.0
6åé27ì˙,0.0,0.0,0.0,0.0,105.59135458458353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé28ì˙,0.0,0.0,0.0,0.0,99.41680301127386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6åé29ì˙,0.0,-385.0060973081359,0.0,-56.89491761473409,122.0485301179594,0.0,0.0,-48.88713093460464,0.0,-48.88713093460464,0.0,-97.74084619529636,0.0,-757.0909294469435,0.0,-542.0418855880143,23.75989632,0.0,1382.2005708136733,0.0,1155.8690025428825,0.0,23.75989632,0.0,1382.2005708136733,0.0,1155.8690025428825,0.0,23.75989632,0.0,1382.2005708136733,0.0,1155.8690025428825,0.0,23.75989632,0.0,1382.2005708136733,0.0,1155.8690025428825,0.0,23.75989632,0.0,1382.2005708136733,0.0,1155.8690025428825,0.0,23.75989632,0.0,1345.0175429675967,0.0,1124.7585797470451,0.0
6åé30ì˙,0.0,-123.02395232603936,0.0,-24.550889635374492,134.61879817836416,0.0,0.0,-12.629957975632884,0.0,-12.629957975632884,0.0,-25.251283033989203,0.0,-195.71647153171693,0.0,-131.09881275015115,17.355928319999997,0.0,1189.3469396569947,0.0,982.4169433800905,0.0,17.355928319999997,0.0,1189.3469396569947,0.0,982.4169433800905,0.0,17.355928319999997,0.0,1189.3469396569947,0.0,982.4169433800905,0.0,17.355928319999997,0.0,1189.3469396569947,0.0,982.4169433800905,0.0,17.355928319999997,0.0,1189.3469396569947,0.0,982.4169433800905,0.0,17.355928319999997,0.0,1258.8357258432147,0.0,1038.6804308355868,0.0
7åé1ì˙,0.0,-163.67753676187326,0.0,-23.352613290401663,115.91171868529214,0.0,0.0,-11.555767845304908,0.0,-11.555767845304908,0.0,-23.103637011289727,0.0,-264.62898787692177,0.0,-191.66340531000105,17.355928319999997,0.0,1019.825780997484,0.0,852.1042901880164,0.0,17.355928319999997,0.0,1019.825780997484,0.0,852.1042901880164,0.0,17.355928319999997,0.0,1019.825780997484,0.0,852.1042901880164,0.0,17.355928319999997,0.0,1019.825780997484,0.0,852.1042901880164,0.0,17.355928319999997,0.0,1019.825780997484,0.0,852.1042901880164,0.0,17.355928319999997,0.0,993.4884946352332,0.0,830.0683194376911,0.0
7åé2ì˙,0.0,-124.32891010694352,0.0,-24.38064272297398,132.59479071677154,0.0,0.0,-12.477340798646397,0.0,-12.477340798646397,0.0,-24.946152997977258,0.0,-206.80926020982085,0.0,-142.2645484947939,17.355928319999997,0.0,1175.1024810603524,0.0,954.859025755571,0.0,17.355928319999997,0.0,1175.1024810603524,0.0,954.859025755571,0.0,17.355928319999997,0.0,1175.1024810603524,0.0,954.859025755571,0.0,17.355928319999997,0.0,1175.1024810603524,0.0,954.859025755571,0.0,17.355928319999997,0.0,1175.1024810603524,0.0,954.859025755571,0.0,17.355928319999997,0.0,1255.0817985871126,0.0,1021.776394440021,0.0
7åé3ì˙,0.0,-140.26778233816836,0.0,-24.082710626273087,126.13899336158481,0.0,0.0,-12.210260738920045,0.0,-12.210260738920045,0.0,-24.412175434956342,0.0,-229.64176391091533,0.0,-161.28073018047655,17.355928319999997,0.0,1109.0141564958517,0.0,916.8555241733415,0.0,17.355928319999997,0.0,1109.0141564958517,0.0,916.8555241733415,0.0,17.355928319999997,0.0,1109.0141564958517,0.0,916.8555241733415,0.0,17.355928319999997,0.0,1109.0141564958517,0.0,916.8555241733415,0.0,17.355928319999997,0.0,1109.0141564958517,0.0,916.8555241733415,0.0,17.355928319999997,0.0,1136.335001661525,0.0,939.7144222642189,0.0
7åé4ì˙,0.0,0.0,0.0,0.0,95.69293006897097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé5ì˙,0.0,0.0,0.0,0.0,104.87069577234433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé6ì˙,0.0,-393.8346586233476,0.0,-63.439867262663554,124.44133098239209,0.0,0.0,-55.085537969682434,0.0,-55.085537969682434,0.0,-110.13342348689075,0.0,-787.2257649264999,0.0,-543.9298934826434,23.75989632,0.0,1596.1796340799708,0.0,1283.1598258039744,0.0,23.75989632,0.0,1596.1796340799708,0.0,1283.1598258039744,0.0,23.75989632,0.0,1596.1796340799708,0.0,1283.1598258039744,0.0,23.75989632,0.0,1596.1796340799708,0.0,1283.1598258039744,0.0,23.75989632,0.0,1596.1796340799708,0.0,1283.1598258039744,0.0,23.75989632,0.0,1738.0327376822936,0.0,1401.8459652501388,0.0
7åé7ì˙,0.0,-142.48409973720138,0.0,-24.26277947592748,125.81778473378482,0.0,0.0,-12.371682753040366,0.0,-12.371682753040366,0.0,-24.734909126892063,0.0,-233.36081706032255,0.0,-164.58449612324526,17.355928319999997,0.0,1110.65226516694,0.0,916.2253253853382,0.0,17.355928319999997,0.0,1110.65226516694,0.0,916.2253253853382,0.0,17.355928319999997,0.0,1110.65226516694,0.0,916.2253253853382,0.0,17.355928319999997,0.0,1110.65226516694,0.0,916.2253253853382,0.0,17.355928319999997,0.0,1110.65226516694,0.0,916.2253253853382,0.0,17.355928319999997,0.0,1136.0978329084378,0.0,937.5152099529734,0.0
7åé8ì˙,0.0,-124.5118120407312,0.0,-25.382480322869302,135.8731057374493,0.0,0.0,-13.375434186297657,0.0,-13.375434186297657,0.0,-26.7417259022014,0.0,-186.38704054749513,0.0,-123.00331271088962,17.355928319999997,0.0,1256.8828670923508,0.0,1019.5710580868289,0.0,17.355928319999997,0.0,1256.8828670923508,0.0,1019.5710580868289,0.0,17.355928319999997,0.0,1256.8828670923508,0.0,1019.5710580868289,0.0,17.355928319999997,0.0,1256.8828670923508,0.0,1019.5710580868289,0.0,17.355928319999997,0.0,1256.8828670923508,0.0,1019.5710580868289,0.0,17.355928319999997,0.0,1339.7428862530517,0.0,1088.8986620579678,0.0
7åé9ì˙,0.0,-139.9452580018007,0.0,-24.81935592031376,127.57613123999332,0.0,0.0,-12.870623523957732,0.0,-12.870623523957732,0.0,-25.7324496292388,0.0,-220.0246308773259,0.0,-151.65953075763005,17.355928319999997,0.0,1141.526949122247,0.0,941.6903413568187,0.0,17.355928319999997,0.0,1141.526949122247,0.0,941.6903413568187,0.0,17.355928319999997,0.0,1141.526949122247,0.0,941.6903413568187,0.0,17.355928319999997,0.0,1141.526949122247,0.0,941.6903413568187,0.0,17.355928319999997,0.0,1141.526949122247,0.0,941.6903413568187,0.0,17.355928319999997,0.0,1182.0015091286439,0.0,975.554734528,0.0
7åé10ì˙,0.0,-111.8045016218152,0.0,-25.654220586893196,141.8424891208494,0.0,0.0,-13.619034680333781,0.0,-13.619034680333781,0.0,-27.22876038275894,0.0,-180.1506181667855,0.0,-112.78491334877909,17.355928319999997,0.0,1304.6019119388154,0.0,1066.963417026551,0.0,17.355928319999997,0.0,1304.6019119388154,0.0,1066.963417026551,0.0,17.355928319999997,0.0,1304.6019119388154,0.0,1066.963417026551,0.0,17.355928319999997,0.0,1304.6019119388154,0.0,1066.963417026551,0.0,17.355928319999997,0.0,1304.6019119388154,0.0,1066.963417026551,0.0,17.355928319999997,0.0,1449.5765253506863,0.0,1188.261271966634,0.0
7åé11ì˙,0.0,0.0,0.0,0.0,128.84793840477226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé12ì˙,0.0,0.0,0.0,0.0,129.8068914981574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7åé13ì˙,0.0,-320.683814738987,0.0,-59.53374475694204,142.10483015346213,0.0,0.0,-51.38623720775839,0.0,-51.38623720775839,0.0,-102.73735053499199,0.0,-652.633674909772,0.0,-447.76840964659795,23.75989632,0.0,1721.5450086808119,0.0,1397.0634010395786,0.0,23.75989632,0.0,1721.5450086808119,0.0,1397.0634010395786,0.0,23.75989632,0.0,1721.5450086808119,0.0,1397.0634010395786,0.0,23.75989632,0.0,1721.5450086808119,0.0,1397.0634010395786,0.0,23.75989632,0.0,1721.5450086808119,0.0,1397.0634010395786,0.0,23.75989632,0.0,1905.4394940967068,0.0,1550.9248674805153,0.0
7åé14ì˙,0.0,-120.09332614575378,0.0,-25.51998744442357,137.65527627694055,0.0,0.0,-13.498701906171357,0.0,-13.498701906171357,0.0,-26.988177085134133,0.0,-178.34026845303345,0.0,-113.10735792400078,17.355928319999997,0.0,1257.9154457032068,0.0,1032.1805935010111,0.0,17.355928319999997,0.0,1257.9154457032068,0.0,1032.1805935010111,0.0,17.355928319999997,0.0,1257.9154457032068,0.0,1032.1805935010111,0.0,17.355928319999997,0.0,1257.9154457032068,0.0,1032.1805935010111,0.0,17.355928319999997,0.0,1257.9154457032068,0.0,1032.1805935010111,0.0,17.355928319999997,0.0,1347.6677499992809,0.0,1107.2748581507412,0.0
7åé15ì˙,0.0,-129.37273822091097,0.0,-24.151464187050216,131.29850388816962,0.0,0.0,-12.271894598856894,0.0,-12.271894598856894,0.0,-24.535401026422704,0.0,-213.28092023892492,0.0,-146.4476528176849,17.355928319999997,0.0,1144.0439061748878,0.0,948.6170499041444,0.0,17.355928319999997,0.0,1144.0439061748878,0.0,948.6170499041444,0.0,17.355928319999997,0.0,1144.0439061748878,0.0,948.6170499041444,0.0,17.355928319999997,0.0,1144.0439061748878,0.0,948.6170499041444,0.0,17.355928319999997,0.0,1144.0439061748878,0.0,948.6170499041444,0.0,17.355928319999997,0.0,1196.3453329286697,0.0,989.8501412232387,0.0
7åé16ì˙,0.0,-128.12990365886765,0.0,-24.311889162196852,133.5095542269872,0.0,0.0,-12.415706938709548,0.0,-12.415706938709548,0.0,-24.822927406510885,0.0,-187.7259880216483,0.0,-124.44389063905376,17.355928319999997,0.0,1185.97964144813,0.0,982.0062975763188,0.0,17.355928319999997,0.0,1185.97964144813,0.0,982.0062975763188,0.0,17.355928319999997,0.0,1185.97964144813,0.0,982.0062975763188,0.0,17.355928319999997,0.0,1185.97964144813,0.0,982.0062975763188,0.0,17.355928319999997,0.0,1185.97964144813,0.0,982.0062975763188,0.0,17.355928319999997,0.0,1240.843017885547,0.0,1026.3034355696798,0.0
7åé17ì˙,0.0,-106.18278559862769,0.0,-24.603273300728503,142.8931841910297,0.0,0.0,-12.676917107013347,0.0,-12.676917107013347,0.0,-25.34516919891595,0.0,-167.81717411852685,0.0,-107.3141255066299,17.355928319999997,0.0,1288.757154330285,0.0,1051.1890541127618,0.0,17.355928319999997,0.0,1288.757154330285,0.0,1051.1890541127618,0.0,17.355928319999997,0.0,1288.757154330285,0.0,1051.1890541127618,0.0,17.355928319999997,0.0,1288.757154330285,0.0,1051.1890541127618,0.0,17.355928319999997,0.0,1288.757154330285,0.0,1051.1890541127618,0.0,17.355928319999997,0.0,1416.6446797075187,0.0,1158.1904258479847,0.0
7åé18ì˙,0.0,0.0,0.0,0.0,116.82808786583071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
