ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
2åé2ì˙,0.0,-71.08834928732851,0.0,-5.240674593365281,167.15166070678484,0.0,4.524650241567693,0.0,4.524650241567693,0.0,8.768286778253934,0.0,433.35326536094095,0.0,319.34706200616625,0.0,3.2985792,0.0,1053.2617039779918,0.0,905.9342474448421,0.0,3.2985792,0.0,1053.2617039779918,0.0,905.9342474448421,0.0,3.2985792,0.0,1053.2617039779918,0.0,905.9342474448421,0.0,3.2985792,0.0,1053.2617039779918,0.0,905.9342474448421,0.0,3.2985792,0.0,1053.2617039779918,0.0,905.9342474448421,0.0,3.2985792,0.0,1083.2680625970802,0.0,931.0400701085516,0.0
2åé3ì˙,0.0,-37.5087546669425,0.0,-6.242793867825174,166.21915250016977,0.0,7.885513464644005,0.0,7.885513464644005,0.0,15.487715983652574,0.0,406.0266552811086,0.0,311.46584988901145,0.0,3.2985792,0.0,1042.283364263493,0.0,919.0737436299788,0.0,3.2985792,0.0,1042.283364263493,0.0,919.0737436299788,0.0,3.2985792,0.0,1042.283364263493,0.0,919.0737436299788,0.0,3.2985792,0.0,1042.283364263493,0.0,919.0737436299788,0.0,3.2985792,0.0,1042.283364263493,0.0,919.0737436299788,0.0,3.2985792,0.0,1098.1607839634964,0.0,965.8254540824943,0.0
2åé4ì˙,0.0,-49.64920486805895,0.0,-8.61744626251853,163.91131894945119,0.0,5.699999029067194,0.0,5.699999029067194,0.0,11.118180970623072,0.0,367.3183168436837,0.0,286.625666197107,0.0,3.2985792,0.0,1063.3965904837767,0.0,936.4341089238785,0.0,3.2985792,0.0,1063.3965904837767,0.0,936.4341089238785,0.0,3.2985792,0.0,1063.3965904837767,0.0,936.4341089238785,0.0,3.2985792,0.0,1063.3965904837767,0.0,936.4341089238785,0.0,3.2985792,0.0,1063.3965904837767,0.0,936.4341089238785,0.0,3.2985792,0.0,1134.2122478831247,0.0,995.6843951399156,0.0
2åé5ì˙,0.0,-49.19681817303523,0.0,-8.256272297184,163.3824059103834,0.0,6.032405960185662,0.0,6.032405960185662,0.0,11.782767623747823,0.0,370.4635894943868,0.0,288.75159142091286,0.0,3.2985792,0.0,1054.3504534552826,0.0,930.50388385939,0.0,3.2985792,0.0,1054.3504534552826,0.0,930.50388385939,0.0,3.2985792,0.0,1054.3504534552826,0.0,930.50388385939,0.0,3.2985792,0.0,1054.3504534552826,0.0,930.50388385939,0.0,3.2985792,0.0,1054.3504534552826,0.0,930.50388385939,0.0,3.2985792,0.0,1118.6372548055285,0.0,984.2915844866055,0.0
2åé6ì˙,0.0,-39.71856331128137,0.0,-7.168703269877471,167.59208901209064,0.0,7.033351536126087,0.0,7.033351536126087,0.0,13.78397460230267,0.0,405.63543790305573,0.0,309.79207459249795,0.0,3.2985792,0.0,1071.79654463179,0.0,935.3951658952561,0.0,3.2985792,0.0,1071.79654463179,0.0,935.3951658952561,0.0,3.2985792,0.0,1071.79654463179,0.0,935.3951658952561,0.0,3.2985792,0.0,1071.79654463179,0.0,935.3951658952561,0.0,3.2985792,0.0,1071.79654463179,0.0,935.3951658952561,0.0,3.2985792,0.0,1131.0152283959528,0.0,984.9424565823568,0.0
2åé7ì˙,0.0,0.0,0.0,-6.273420880791927,147.2539728839219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.30468972042905,0.0,300.8453836174632,0.0,3.2985792,0.0,1040.0277765473184,0.0,901.8199894699771,0.0,3.2985792,0.0,1040.0277765473184,0.0,901.8199894699771,0.0,3.2985792,0.0,1040.0277765473184,0.0,901.8199894699771,0.0,3.2985792,0.0,1040.0277765473184,0.0,901.8199894699771,0.0,3.2985792,0.0,1040.0277765473184,0.0,901.8199894699771,0.0,3.2985792,0.0,1092.8487978931882,0.0,946.0144621035818,0.0
2åé8ì˙,0.0,0.0,0.0,-4.838422048671772,149.9149296795801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.96872369234273,0.0,321.3964859288647,0.0,3.2985792,0.0,1034.3200254585176,0.0,900.3161414252654,0.0,3.2985792,0.0,1034.3200254585176,0.0,900.3161414252654,0.0,3.2985792,0.0,1034.3200254585176,0.0,900.3161414252654,0.0,3.2985792,0.0,1034.3200254585176,0.0,900.3161414252654,0.0,3.2985792,0.0,1034.3200254585176,0.0,900.3161414252654,0.0,3.2985792,0.0,1076.6568955696255,0.0,935.7386985785289,0.0
2åé9ì˙,0.0,-71.94909573260419,0.0,-5.416499295105632,166.77307360940807,0.0,4.3060874963128075,0.0,4.3060874963128075,0.0,8.33131068128159,0.0,429.9305264159102,0.0,318.6648671254004,0.0,3.2985792,0.0,1052.9772009782812,0.0,908.8118598131889,0.0,3.2985792,0.0,1052.9772009782812,0.0,908.8118598131889,0.0,3.2985792,0.0,1052.9772009782812,0.0,908.8118598131889,0.0,3.2985792,0.0,1052.9772009782812,0.0,908.8118598131889,0.0,3.2985792,0.0,1052.9772009782812,0.0,908.8118598131889,0.0,3.2985792,0.0,1091.913233699131,0.0,941.3889927178196,0.0
2åé10ì˙,0.0,-45.0720569350279,0.0,-6.4341859108643495,162.2102185839934,0.0,7.709365547647223,0.0,7.709365547647223,0.0,15.13554055151615,0.0,395.27751229198844,0.0,299.7493223583065,0.0,3.2985792,0.0,1029.806935454029,0.0,903.4373130955126,0.0,3.2985792,0.0,1029.806935454029,0.0,903.4373130955126,0.0,3.2985792,0.0,1029.806935454029,0.0,903.4373130955126,0.0,3.2985792,0.0,1029.806935454029,0.0,903.4373130955126,0.0,3.2985792,0.0,1029.806935454029,0.0,903.4373130955126,0.0,3.2985792,0.0,1074.0121063964266,0.0,940.4230465724432,0.0
2åé11ì˙,0.0,0.0,0.0,-7.4586548256491785,146.28124922051578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.05297263086203,0.0,292.7964201418865,0.0,3.2985792,0.0,1043.7502906907157,0.0,918.811974516339,0.0,3.2985792,0.0,1043.7502906907157,0.0,918.811974516339,0.0,3.2985792,0.0,1043.7502906907157,0.0,918.811974516339,0.0,3.2985792,0.0,1043.7502906907157,0.0,918.811974516339,0.0,3.2985792,0.0,1043.7502906907157,0.0,918.811974516339,0.0,3.2985792,0.0,1106.9070316489588,0.0,971.6541723532608,0.0
2åé12ì˙,0.0,-76.97535223758351,0.0,-4.472444657650124,162.69685538854597,0.0,5.479615283879233,0.0,5.479615283879233,0.0,10.67756411848719,0.0,427.17168304703205,0.0,312.6301983238088,0.0,3.2985792,0.0,1014.9336646695541,0.0,877.3035877790313,0.0,3.2985792,0.0,1014.9336646695541,0.0,877.3035877790313,0.0,3.2985792,0.0,1014.9336646695541,0.0,877.3035877790313,0.0,3.2985792,0.0,1014.9336646695541,0.0,877.3035877790313,0.0,3.2985792,0.0,1014.9336646695541,0.0,877.3035877790313,0.0,3.2985792,0.0,1037.5245295581055,0.0,896.2049898088999,0.0
2åé13ì˙,0.0,-47.636590690319046,0.0,-7.421840347963516,164.5778095177677,0.0,6.80037649541145,0.0,6.80037649541145,0.0,13.31818376560389,0.0,390.0914874866268,0.0,297.7171974731174,0.0,3.2985792,0.0,1055.172878939638,0.0,921.3959696636867,0.0,3.2985792,0.0,1055.172878939638,0.0,921.3959696636867,0.0,3.2985792,0.0,1055.172878939638,0.0,921.3959696636867,0.0,3.2985792,0.0,1055.172878939638,0.0,921.3959696636867,0.0,3.2985792,0.0,1055.172878939638,0.0,921.3959696636867,0.0,3.2985792,0.0,1133.7339986766294,0.0,987.1267557752903,0.0
2åé14ì˙,0.0,0.0,0.0,-8.27701934014209,144.68018349806707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.03338853285254,0.0,281.4704836356839,0.0,3.2985792,0.0,1045.3326757447026,0.0,917.155279239675,0.0,3.2985792,0.0,1045.3326757447026,0.0,917.155279239675,0.0,3.2985792,0.0,1045.3326757447026,0.0,917.155279239675,0.0,3.2985792,0.0,1045.3326757447026,0.0,917.155279239675,0.0,3.2985792,0.0,1045.3326757447026,0.0,917.155279239675,0.0,3.2985792,0.0,1121.0643214740019,0.0,980.5186913699679,0.0
2åé15ì˙,0.0,0.0,0.0,-6.068077267108562,154.40805571710652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.1576388631092,0.0,326.813719715389,0.0,3.2985792,0.0,1080.7676503540938,0.0,934.8922611586165,0.0,3.2985792,0.0,1080.7676503540938,0.0,934.8922611586165,0.0,3.2985792,0.0,1080.7676503540938,0.0,934.8922611586165,0.0,3.2985792,0.0,1080.7676503540938,0.0,934.8922611586165,0.0,3.2985792,0.0,1080.7676503540938,0.0,934.8922611586165,0.0,3.2985792,0.0,1153.2304088682176,0.0,995.5206495636498,0.0
2åé16ì˙,0.0,-69.21680864315013,0.0,-6.028828091992158,170.00594796385957,0.0,3.5449187781438676,0.0,3.5449187781438676,0.0,6.809493524313607,0.0,430.23567942990735,0.0,325.368511531211,0.0,3.2985792,0.0,1072.6417122046175,0.0,931.6852051689623,0.0,3.2985792,0.0,1072.6417122046175,0.0,931.6852051689623,0.0,3.2985792,0.0,1072.6417122046175,0.0,931.6852051689623,0.0,3.2985792,0.0,1072.6417122046175,0.0,931.6852051689623,0.0,3.2985792,0.0,1072.6417122046175,0.0,931.6852051689623,0.0,3.2985792,0.0,1154.026378103188,0.0,999.7784055313341,0.0
2åé17ì˙,0.0,-42.64969202929996,0.0,-5.944255901126334,162.9647026548417,0.0,8.160273272540989,0.0,8.160273272540989,0.0,16.037047793699518,0.0,408.43492775148303,0.0,306.1504916804178,0.0,3.2985792,0.0,1034.1263368147886,0.0,900.6314572821249,0.0,3.2985792,0.0,1034.1263368147886,0.0,900.6314572821249,0.0,3.2985792,0.0,1034.1263368147886,0.0,900.6314572821249,0.0,3.2985792,0.0,1034.1263368147886,0.0,900.6314572821249,0.0,3.2985792,0.0,1034.1263368147886,0.0,900.6314572821249,0.0,3.2985792,0.0,1081.7507438038756,0.0,940.4780088584215,0.0
2åé18ì˙,0.0,-52.27753749199834,0.0,-7.368654452938526,159.81099967498162,0.0,6.84932620342175,0.0,6.84932620342175,0.0,13.416049723177458,0.0,376.6901400228943,0.0,287.01560254122063,0.0,3.2985792,0.0,1032.3218750557367,0.0,904.3823997939403,0.0,3.2985792,0.0,1032.3218750557367,0.0,904.3823997939403,0.0,3.2985792,0.0,1032.3218750557367,0.0,904.3823997939403,0.0,3.2985792,0.0,1032.3218750557367,0.0,904.3823997939403,0.0,3.2985792,0.0,1032.3218750557367,0.0,904.3823997939403,0.0,3.2985792,0.0,1088.8791829353854,0.0,951.7029614118371,0.0
2åé19ì˙,0.0,-47.437284402681705,0.0,-7.391573292497539,162.1616547903845,0.0,6.828232819474345,0.0,6.828232819474345,0.0,13.373877373180083,0.0,388.218843603994,0.0,294.97984698997817,0.0,3.2985792,0.0,1052.1228239656605,0.0,917.518941223054,0.0,3.2985792,0.0,1052.1228239656605,0.0,917.518941223054,0.0,3.2985792,0.0,1052.1228239656605,0.0,917.518941223054,0.0,3.2985792,0.0,1052.1228239656605,0.0,917.518941223054,0.0,3.2985792,0.0,1052.1228239656605,0.0,917.518941223054,0.0,3.2985792,0.0,1109.781696624449,0.0,965.7611638245027,0.0
2åé20ì˙,0.0,-47.95875251940483,0.0,-5.570745435230865,158.03345816800265,0.0,8.50403411807686,0.0,8.50403411807686,0.0,16.72433451495203,0.0,402.5260706543918,0.0,291.8796109220547,0.0,3.2985792,0.0,1016.5475323640813,0.0,872.7702504512728,0.0,3.2985792,0.0,1016.5475323640813,0.0,872.7702504512728,0.0,3.2985792,0.0,1016.5475323640813,0.0,872.7702504512728,0.0,3.2985792,0.0,1016.5475323640813,0.0,872.7702504512728,0.0,3.2985792,0.0,1016.5475323640813,0.0,872.7702504512728,0.0,3.2985792,0.0,1028.3465037703074,0.0,882.6422541655273,0.0
2åé21ì˙,0.0,0.0,0.0,-5.0562425430955305,146.79792403159502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.32801054174297,0.0,310.9172266387943,0.0,3.2985792,0.0,1041.8493214869964,0.0,888.2590335761321,0.0,3.2985792,0.0,1041.8493214869964,0.0,888.2590335761321,0.0,3.2985792,0.0,1041.8493214869964,0.0,888.2590335761321,0.0,3.2985792,0.0,1041.8493214869964,0.0,888.2590335761321,0.0,3.2985792,0.0,1041.8493214869964,0.0,888.2590335761321,0.0,3.2985792,0.0,1043.6586224347807,0.0,889.7728456756605,0.0
2åé22ì˙,0.0,0.0,0.0,-3.4997374000984878,143.94193248075536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0789474355809,0.0,311.85567759681066,0.0,3.2985792,0.0,1008.884426874765,0.0,856.0474629436366,0.0,3.2985792,0.0,1008.884426874765,0.0,856.0474629436366,0.0,3.2985792,0.0,1008.884426874765,0.0,856.0474629436366,0.0,3.2985792,0.0,1008.884426874765,0.0,856.0474629436366,0.0,3.2985792,0.0,1008.884426874765,0.0,856.0474629436366,0.0,3.2985792,0.0,964.4624786045722,0.0,818.8803554713396,0.0
2åé23ì˙,0.0,-57.758188359938835,0.0,-4.418795135567246,171.20045035477145,0.0,5.546305496983434,0.0,5.546305496983434,0.0,10.810898960134347,0.0,463.076661307491,0.0,339.62174874965575,0.0,3.2985792,0.0,1073.2444073903944,0.0,916.8726967091359,0.0,3.2985792,0.0,1073.2444073903944,0.0,916.8726967091359,0.0,3.2985792,0.0,1073.2444073903944,0.0,916.8726967091359,0.0,3.2985792,0.0,1073.2444073903944,0.0,916.8726967091359,0.0,3.2985792,0.0,1073.2444073903944,0.0,916.8726967091359,0.0,3.2985792,0.0,1120.9647792467538,0.0,956.7995404985019,0.0
2åé24ì˙,0.0,-29.75721772228721,0.0,-4.6498588381209975,169.29608953270554,0.0,9.351573301500258,0.0,9.351573301500258,0.0,18.418833565883975,0.0,454.9258235513064,0.0,331.2238878592673,0.0,3.2985792,0.0,1066.8750531837338,0.0,908.2019499760389,0.0,3.2985792,0.0,1066.8750531837338,0.0,908.2019499760389,0.0,3.2985792,0.0,1066.8750531837338,0.0,908.2019499760389,0.0,3.2985792,0.0,1066.8750531837338,0.0,908.2019499760389,0.0,3.2985792,0.0,1066.8750531837338,0.0,908.2019499760389,0.0,3.2985792,0.0,1101.9438259356984,0.0,937.543410595145,0.0
2åé25ì˙,0.0,-25.332852471875455,0.0,-4.852188158020245,172.05904219538294,0.0,9.165359247448214,0.0,9.165359247448214,0.0,18.046532740113484,0.0,461.01998217838707,0.0,340.9735974360342,0.0,3.2985792,0.0,1082.3039413111744,0.0,926.9153864936522,0.0,3.2985792,0.0,1082.3039413111744,0.0,926.9153864936522,0.0,3.2985792,0.0,1082.3039413111744,0.0,926.9153864936522,0.0,3.2985792,0.0,1082.3039413111744,0.0,926.9153864936522,0.0,3.2985792,0.0,1082.3039413111744,0.0,926.9153864936522,0.0,3.2985792,0.0,1143.6306156400062,0.0,978.2263979295846,0.0
2åé26ì˙,0.0,-24.40240428494184,0.0,-4.563454879115384,172.03368482010853,0.0,9.431095298117425,0.0,9.431095298117425,0.0,18.57782320368658,0.0,463.58372512305954,0.0,342.849902545661,0.0,3.2985792,0.0,1076.5285286721319,0.0,923.3045588254845,0.0,3.2985792,0.0,1076.5285286721319,0.0,923.3045588254845,0.0,3.2985792,0.0,1076.5285286721319,0.0,923.3045588254845,0.0,3.2985792,0.0,1076.5285286721319,0.0,923.3045588254845,0.0,3.2985792,0.0,1076.5285286721319,0.0,923.3045588254845,0.0,3.2985792,0.0,1143.3684621661687,0.0,979.2284227790379,0.0
2åé27ì˙,0.0,-29.21726368083544,0.0,-5.082527569832907,170.74484332324252,0.0,8.953366068689158,0.0,8.953366068689158,0.0,17.622691285656725,0.0,450.3844626222223,0.0,336.27395047426586,0.0,3.2985792,0.0,1071.6109180764768,0.0,923.6610671178803,0.0,3.2985792,0.0,1071.6109180764768,0.0,923.6610671178803,0.0,3.2985792,0.0,1071.6109180764768,0.0,923.6610671178803,0.0,3.2985792,0.0,1071.6109180764768,0.0,923.6610671178803,0.0,3.2985792,0.0,1071.6109180764768,0.0,923.6610671178803,0.0,3.2985792,0.0,1153.435819716542,0.0,992.1226054247693,0.0
2åé28ì˙,0.0,0.0,0.0,-5.99027729858338,153.3358267042666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.2899295119284,0.0,324.4726438514628,0.0,3.2985792,0.0,1080.1150323293891,0.0,926.2409111849404,0.0,3.2985792,0.0,1080.1150323293891,0.0,926.2409111849404,0.0,3.2985792,0.0,1080.1150323293891,0.0,926.2409111849404,0.0,3.2985792,0.0,1080.1150323293891,0.0,926.2409111849404,0.0,3.2985792,0.0,1080.1150323293891,0.0,926.2409111849404,0.0,3.2985792,0.0,1164.337926786127,0.0,996.7088103158294,0.0
3åé1ì˙,0.0,0.0,0.0,-7.218204723391689,147.8392505849477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.32107328207724,0.0,300.8471491090041,0.0,3.2985792,0.0,1062.338485113685,0.0,917.6108545524271,0.0,3.2985792,0.0,1062.338485113685,0.0,917.6108545524271,0.0,3.2985792,0.0,1062.338485113685,0.0,917.6108545524271,0.0,3.2985792,0.0,1062.338485113685,0.0,917.6108545524271,0.0,3.2985792,0.0,1062.338485113685,0.0,917.6108545524271,0.0,3.2985792,0.0,1158.941324238444,0.0,998.4368480914842,0.0
3åé2ì˙,0.0,-90.44930702899087,0.0,-7.667639966998099,164.21212221940422,0.0,1.5077577944355003,0.0,1.5077577944355003,0.0,2.7365640114311973,0.0,395.5107886935665,0.0,299.30060346309375,0.0,3.2985792,0.0,1070.7605845082533,0.0,924.8568181285764,0.0,3.2985792,0.0,1070.7605845082533,0.0,924.8568181285764,0.0,3.2985792,0.0,1070.7605845082533,0.0,924.8568181285764,0.0,3.2985792,0.0,1070.7605845082533,0.0,924.8568181285764,0.0,3.2985792,0.0,1070.7605845082533,0.0,924.8568181285764,0.0,3.2985792,0.0,1169.1208886940913,0.0,1007.1532535403453,0.0
3åé3ì˙,0.0,-52.23093274421269,0.0,-7.799191259806317,162.3107177220966,0.0,6.45308109042777,0.0,6.45308109042777,0.0,12.623830341422577,0.0,386.83411302929704,0.0,291.47744983607276,0.0,3.2985792,0.0,1064.3212628891595,0.0,917.3345107469356,0.0,3.2985792,0.0,1064.3212628891595,0.0,917.3345107469356,0.0,3.2985792,0.0,1064.3212628891595,0.0,917.3345107469356,0.0,3.2985792,0.0,1064.3212628891595,0.0,917.3345107469356,0.0,3.2985792,0.0,1064.3212628891595,0.0,917.3345107469356,0.0,3.2985792,0.0,1160.6456137304153,0.0,997.9274977573332,0.0
3åé4ì˙,0.0,-31.494101604060372,0.0,-6.254279997063667,171.029620669364,0.0,7.874942190584811,0.0,7.874942190584811,0.0,15.466580661285423,0.0,438.8676425404609,0.0,329.063908098713,0.0,3.2985792,0.0,1097.9768505583008,0.0,940.81370606741,0.0,3.2985792,0.0,1097.9768505583008,0.0,940.81370606741,0.0,3.2985792,0.0,1097.9768505583008,0.0,940.81370606741,0.0,3.2985792,0.0,1097.9768505583008,0.0,940.81370606741,0.0,3.2985792,0.0,1097.9768505583008,0.0,940.81370606741,0.0,3.2985792,0.0,1205.3769082173733,0.0,1030.6735533047745,0.0
3åé5ì˙,0.0,-34.21780515575305,0.0,-5.993627358194834,169.1045336158284,0.0,8.114834187490144,0.0,8.114834187490144,0.0,15.946200682439287,0.0,436.82942140173327,0.0,326.06514689086396,0.0,3.2985792,0.0,1082.7543201229826,0.0,928.8236018715315,0.0,3.2985792,0.0,1082.7543201229826,0.0,928.8236018715315,0.0,3.2985792,0.0,1082.7543201229826,0.0,928.8236018715315,0.0,3.2985792,0.0,1082.7543201229826,0.0,928.8236018715315,0.0,3.2985792,0.0,1082.7543201229826,0.0,928.8236018715315,0.0,3.2985792,0.0,1178.3502392982314,0.0,1008.807122186501,0.0
3åé6ì˙,0.0,-32.88655477249415,0.0,-5.528484677809485,169.71554186940585,0.0,8.542928861412447,0.0,8.542928861412447,0.0,16.802097416016,0.0,445.62580224500493,0.0,330.34448518885443,0.0,3.2985792,0.0,1079.8394328008667,0.0,923.7486848164937,0.0,3.2985792,0.0,1079.8394328008667,0.0,923.7486848164937,0.0,3.2985792,0.0,1079.8394328008667,0.0,923.7486848164937,0.0,3.2985792,0.0,1079.8394328008667,0.0,923.7486848164937,0.0,3.2985792,0.0,1079.8394328008667,0.0,923.7486848164937,0.0,3.2985792,0.0,1172.4727119884808,0.0,1001.253413383015,0.0
3åé7ì˙,0.0,0.0,0.0,-5.794794624417918,148.1112958006735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.2350912177908,0.0,312.5611224085399,0.0,3.2985792,0.0,1052.4798036960497,0.0,902.0283884121095,0.0,3.2985792,0.0,1052.4798036960497,0.0,902.0283884121095,0.0,3.2985792,0.0,1052.4798036960497,0.0,902.0283884121095,0.0,3.2985792,0.0,1052.4798036960497,0.0,902.0283884121095,0.0,3.2985792,0.0,1052.4798036960497,0.0,902.0283884121095,0.0,3.2985792,0.0,1125.1235683818206,0.0,962.80822167935,0.0
3åé8ì˙,0.0,0.0,0.0,-5.667267396819129,156.86547451676108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.50749387256684,0.0,339.7614928317126,0.0,3.2985792,0.0,1111.0071892359865,0.0,942.4176986853188,0.0,3.2985792,0.0,1111.0071892359865,0.0,942.4176986853188,0.0,3.2985792,0.0,1111.0071892359865,0.0,942.4176986853188,0.0,3.2985792,0.0,1111.0071892359865,0.0,942.4176986853188,0.0,3.2985792,0.0,1111.0071892359865,0.0,942.4176986853188,0.0,3.2985792,0.0,1191.4048057258412,0.0,1009.6850511755741,0.0
3åé9ì˙,0.0,-69.55366963557975,0.0,-6.443321227812257,171.2230596208586,0.0,3.0296740101593906,0.0,3.0296740101593906,0.0,5.7793561720548325,0.0,441.88941957463555,0.0,327.98882211490115,0.0,3.2985792,0.0,1106.713720602382,0.0,941.324333495815,0.0,3.2985792,0.0,1106.713720602382,0.0,941.324333495815,0.0,3.2985792,0.0,1106.713720602382,0.0,941.324333495815,0.0,3.2985792,0.0,1106.713720602382,0.0,941.324333495815,0.0,3.2985792,0.0,1106.713720602382,0.0,941.324333495815,0.0,3.2985792,0.0,1209.3298202280228,0.0,1027.1815223785748,0.0
3åé10ì˙,0.0,-27.683912925407707,0.0,-5.987334334544848,173.514772931621,0.0,8.120625980032582,0.0,8.120625980032582,0.0,15.957780308677584,0.0,454.311164217453,0.0,333.7491233996619,0.0,3.2985792,0.0,1116.0469646083968,0.0,943.3688770348014,0.0,3.2985792,0.0,1116.0469646083968,0.0,943.3688770348014,0.0,3.2985792,0.0,1116.0469646083968,0.0,943.3688770348014,0.0,3.2985792,0.0,1116.0469646083968,0.0,943.3688770348014,0.0,3.2985792,0.0,1116.0469646083968,0.0,943.3688770348014,0.0,3.2985792,0.0,1218.5171082173952,0.0,1029.1039469388124,0.0
3åé11ì˙,0.0,-22.337476860009712,0.0,-5.398239390364969,175.53790833326747,0.0,8.662800281967282,0.0,8.662800281967282,0.0,17.04175832177328,0.0,472.994098122637,0.0,350.11362279859117,0.0,3.2985792,0.0,1120.2186362593059,0.0,950.4696425476246,0.0,3.2985792,0.0,1120.2186362593059,0.0,950.4696425476246,0.0,3.2985792,0.0,1120.2186362593059,0.0,950.4696425476246,0.0,3.2985792,0.0,1120.2186362593059,0.0,950.4696425476246,0.0,3.2985792,0.0,1120.2186362593059,0.0,950.4696425476246,0.0,3.2985792,0.0,1218.252646044734,0.0,1032.4930728454826,0.0
